24,36,14,2,5,1,n,d
25,35,11,14,1,1,n,n
24,36,14,10,1,1,n,n
25,35,3,12,1,3,d,n
24,36,6,8,1,2,d,n
23,37,11,12,1,1,n,n
22,38,7,9,1,2,d,n
21,39,3,11,1,3,d,n
20,40,5,5,5,2,n,d
22,38,5,8,1,2,d,n
21,39,6,3,5,2,n,d
23,37,4,3,5,2,n,d
25,35,12,4,5,1,n,d
26,34,10,5,5,1,n,d
27,33,11,11,1,1,n,n
27,33,6,7,1,2,d,n
26,34,7,14,1,2,d,n
25,35,10,6,1,1,n,n
26,34,4,3,5,2,n,c
31,29,8,5,5,1,n,d
32,28,2,14,1,3,d,n
31,29,5,5,5,2,n,c
31,29,4,4,5,2,n,c
31,29,3,4,5,3,n,c
26,34,3,10,1,3,d,n
25,35,9,2,5,1,n,d
26,34,6,13,1,2,d,n
25,35,6,14,1,2,d,n
24,36,12,11,1,1,n,n
25,35,5,4,5,2,n,d
27,33,5,12,1,2,d,n
26,34,3,5,5,3,n,c
21,39,4,5,5,2,n,c
16,44,8,12,1,1,n,n
15,45,13,12,1,1,n,n
16,44,10,6,1,1,n,n
17,43,5,11,1,2,d,n
16,44,4,5,5,2,n,c
11,49,3,5,5,3,n,c
6,54,8,3,5,1,n,d
7,53,2,2,5,3,n,c
7,53,11,10,1,1,n,n
8,52,12,14,1,1,n,n
7,53,9,9,1,1,n,n
7,53,14,2,5,1,n,d
8,52,14,9,1,1,n,n
9,51,2,9,1,3,d,n
8,52,10,11,1,1,n,n
7,53,13,6,1,1,n,n
8,52,5,12,5,2,n,d
10,50,5,3,5,2,n,c
15,45,11,2,5,1,n,d
16,44,8,9,1,1,n,n
15,45,3,3,5,3,n,d
18,42,8,4,5,1,n,d
19,41,9,7,1,1,n,n
20,40,14,6,1,1,n,n
21,39,5,12,1,2,d,n
20,40,9,11,1,1,n,n
19,41,14,2,5,1,n,d
20,40,5,3,5,2,n,d
22,38,5,7,1,2,d,n
21,39,7,6,1,2,d,n
20,40,5,8,1,2,d,n
19,41,4,5,5,2,n,d
21,39,9,7,1,1,n,n
22,38,14,6,1,1,n,n
23,37,6,12,1,2,d,n
22,38,6,7,1,2,d,n
21,39,13,2,5,1,n,d
22,38,8,11,1,1,n,n
21,39,11,2,5,1,n,d
22,38,9,8,1,1,n,n
23,37,14,11,1,1,n,n
24,36,8,2,5,1,n,d
25,35,3,8,1,3,d,n
24,36,3,8,1,3,d,n
23,37,3,2,5,3,n,d
26,34,12,3,5,1,n,d
27,33,5,2,5,2,n,d
29,31,4,5,5,2,n,d
31,29,8,13,1,1,n,n
30,30,6,3,5,2,n,d
32,28,8,3,5,1,n,d
33,27,9,14,1,1,n,n
32,28,3,12,1,3,d,n
31,29,14,14,5,1,n,d
32,28,9,3,5,1,n,c
37,23,10,4,5,1,n,d
38,22,5,6,1,2,d,n
37,23,5,12,1,2,d,n
36,24,7,5,5,2,n,d
38,22,12,2,5,1,n,d
39,21,6,7,1,2,d,n
38,22,14,9,1,1,n,n
39,21,5,13,5,2,n,d
41,19,12,12,1,1,n,n
41,19,7,3,5,2,n,c
46,14,11,9,1,1,n,n
47,13,7,12,5,2,n,d
49,11,9,2,5,1,n,c
54,6,11,10,1,1,n,n
55,5,13,13,1,1,n,n
55,5,5,3,5,2,n,d
57,3,11,3,3,1,n,d
58,2,14,10,1,1,n,n
59,1,5,8,1,1,n,n
58,2,11,11,1,1,n,n
58,2,5,6,1,1,n,n
57,3,7,8,1,1,n,n
56,4,8,5,4,1,n,c
